Kestrel Ballistics

Gun Profile:

Temp: 22 C,Pressure: 29.63 inHg,RH: 79%,Range Unit: Meters,Hold Unit: MILS,Wind Speed Unit: MPH,Target Speed Unit: MPH
Target,Range,Elv,Wnd1,Wnd2,Lead
A,200,0.31 U,0.14 R,0.31 R,0.99
B,300,0.88 U,0.22 R,0.47 R,1.02
C,400,1.57 U,0.29 R,0.63 R,1.06
D,500,2.35 U,0.37 R,0.82 R,1.10
E,600,3.22 U,0.46 R,1.01 R,1.14
F,700,4.21 U,0.55 R,1.22 R,1.19
G,800,5.31 U,0.65 R,1.45 R,1.24
H,900,6.54 U,0.76 R,1.69 R,1.30
I,1000,7.94 U,0.87 R,1.95 R,1.35
J,1100,9.51 U,0.99 R,2.22 R,1.42

Stage Notes:
Shoot to Move
